eba5943acd2b6199b5d7554a4702e018,3_1784620,1
eba5943acd2b6199b5d7554a4702e018,3_1799027,0
eba5943acd2b6199b5d7554a4702e018,3_1799028,1
eba5943acd2b6199b5d7554a4702e018,3_1799029,0
eba5943acd2b6199b5d7554a4702e018,3_1809630,1
eba5943acd2b6199b5d7554a4702e018,3_1809631,1
eba5943acd2b6199b5d7554a4702e018,3_1809632,1
eba5943acd2b6199b5d7554a4702e018,3_1813616,1
eba5943acd2b6199b5d7554a4702e018,3_1813617,1
eba5943acd2b6199b5d7554a4702e018,3_1813618,0
eba5943acd2b6199b5d7554a4702e018,3_1815753,1
eba5943acd2b6199b5d7554a4702e018,3_1815754,1
eba5943acd2b6199b5d7554a4702e018,3_1815755,1
eba5943acd2b6199b5d7554a4702e018,3_1818810,1
eba5943acd2b6199b5d7554a4702e018,3_1818811,0
eba5943acd2b6199b5d7554a4702e018,3_1818812,1
eba5943acd2b6199b5d7554a4702e018,3_1818837,0
eba5943acd2b6199b5d7554a4702e018,3_1818838,1
eba5943acd2b6199b5d7554a4702e018,3_1818839,1
ebe356eac023fa81f11efd01abbe63bd,3_1626436,0
ebe356eac023fa81f11efd01abbe63bd,3_1633657,0
ebe356eac023fa81f11efd01abbe63bd,3_1706096,1
ebe356eac023fa81f11efd01abbe63bd,3_1731427,1
ebe356eac023fa81f11efd01abbe63bd,3_1732583,0
ebe356eac023fa81f11efd01abbe63bd,3_1732584,0
ebe356eac023fa81f11efd01abbe63bd,3_1732585,0
ebe356eac023fa81f11efd01abbe63bd,3_1739546,0
ebe356eac023fa81f11efd01abbe63bd,3_1745779,1
ebe356eac023fa81f11efd01abbe63bd,3_1745780,0
ebe356eac023fa81f11efd01abbe63bd,3_1745781,1
ebe356eac023fa81f11efd01abbe63bd,3_1757024,0
ebe356eac023fa81f11efd01abbe63bd,3_1759255,0
ebe356eac023fa81f11efd01abbe63bd,3_1759256,0
ebe356eac023fa81f11efd01abbe63bd,3_1759257,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1604006,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1605835,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1612246,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1626436,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1633657,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1706096,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1721576,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1721679,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1721703,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1731427,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1732583,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1732584,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1732585,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1739546,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1745779,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1745780,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1745781,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1757024,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1759255,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1759256,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1759257,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1784618,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1784619,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1784620,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1799027,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1799028,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1799029,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1809630,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1809631,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1809632,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1813616,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1813617,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1813618,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1815753,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1815754,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1815755,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1818810,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1818811,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1818812,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1818837,0
ec5ea32a607b3422c1ce00596b5cc7b1,3_1818838,1
ec5ea32a607b3422c1ce00596b5cc7b1,3_1818839,1
ec7e9042d031574e2784e178fe0314ae,3_1604006,1
ec7e9042d031574e2784e178fe0314ae,3_1605835,1
ec7e9042d031574e2784e178fe0314ae,3_1612246,0
ec7e9042d031574e2784e178fe0314ae,3_1626436,0
ec7e9042d031574e2784e178fe0314ae,3_1633657,0
ec7e9042d031574e2784e178fe0314ae,3_1706096,0
ec7e9042d031574e2784e178fe0314ae,3_1721576,0
ec7e9042d031574e2784e178fe0314ae,3_1721679,0
ec7e9042d031574e2784e178fe0314ae,3_1721703,0
ec7e9042d031574e2784e178fe0314ae,3_1731427,0
ec7e9042d031574e2784e178fe0314ae,3_1732583,0
ec7e9042d031574e2784e178fe0314ae,3_1732584,0
ec7e9042d031574e2784e178fe0314ae,3_1732585,0
ec7e9042d031574e2784e178fe0314ae,3_1739546,0
ec7e9042d031574e2784e178fe0314ae,3_1745779,0
ec7e9042d031574e2784e178fe0314ae,3_1745780,0
ec7e9042d031574e2784e178fe0314ae,3_1745781,0
ec7e9042d031574e2784e178fe0314ae,3_1757024,0
ec7e9042d031574e2784e178fe0314ae,3_1759255,0
ec7e9042d031574e2784e178fe0314ae,3_1759256,0
ec7e9042d031574e2784e178fe0314ae,3_1759257,0
ec7e9042d031574e2784e178fe0314ae,3_1784618,0
ec7e9042d031574e2784e178fe0314ae,3_1784619,0
ec7e9042d031574e2784e178fe0314ae,3_1784620,0
ec7e9042d031574e2784e178fe0314ae,3_1799027,0
ec7e9042d031574e2784e178fe0314ae,3_1799028,0
ec7e9042d031574e2784e178fe0314ae,3_1799029,0
ec7e9042d031574e2784e178fe0314ae,3_1809630,0
ec7e9042d031574e2784e178fe0314ae,3_1809631,0
ec7e9042d031574e2784e178fe0314ae,3_1809632,1
ec7e9042d031574e2784e178fe0314ae,3_1813616,1
ec7e9042d031574e2784e178fe0314ae,3_1813617,0
ec7e9042d031574e2784e178fe0314ae,3_1813618,0
ec7e9042d031574e2784e178fe0314ae,3_1815753,0
ec7e9042d031574e2784e178fe0314ae,3_1815754,0
ec7e9042d031574e2784e178fe0314ae,3_1815755,1
ec7e9042d031574e2784e178fe0314ae,3_1818810,1
ec7e9042d031574e2784e178fe0314ae,3_1818811,0
ec7e9042d031574e2784e178fe0314ae,3_1818812,0
ec7e9042d031574e2784e178fe0314ae,3_1818837,0
ec7e9042d031574e2784e178fe0314ae,3_1818838,0
ec7e9042d031574e2784e178fe0314ae,3_1818839,0
ec9424711d02d7a4b825d8c450a4593b,3_1604006,1
ec9424711d02d7a4b825d8c450a4593b,3_1605835,1
ec9424711d02d7a4b825d8c450a4593b,3_1612246,0
ec9424711d02d7a4b825d8c450a4593b,3_1626436,1
ec9424711d02d7a4b825d8c450a4593b,3_1633657,0
ec9424711d02d7a4b825d8c450a4593b,3_1706096,1
ec9424711d02d7a4b825d8c450a4593b,3_1721576,0
ec9424711d02d7a4b825d8c450a4593b,3_1721679,1
ec9424711d02d7a4b825d8c450a4593b,3_1721703,0
ec9424711d02d7a4b825d8c450a4593b,3_1731427,1
ec9424711d02d7a4b825d8c450a4593b,3_1732583,1
ec9424711d02d7a4b825d8c450a4593b,3_1732584,1
ec9424711d02d7a4b825d8c450a4593b,3_1732585,1
ec9424711d02d7a4b825d8c450a4593b,3_1739546,0
ec9424711d02d7a4b825d8c450a4593b,3_1745779,1
ec9424711d02d7a4b825d8c450a4593b,3_1745780,0
ec9424711d02d7a4b825d8c450a4593b,3_1745781,0
ec9424711d02d7a4b825d8c450a4593b,3_1757024,0
ec9424711d02d7a4b825d8c450a4593b,3_1759255,0
ec9424711d02d7a4b825d8c450a4593b,3_1759256,0
ec9424711d02d7a4b825d8c450a4593b,3_1759257,1
ec9424711d02d7a4b825d8c450a4593b,3_1784618,1
ec9424711d02d7a4b825d8c450a4593b,3_1784619,1
ec9424711d02d7a4b825d8c450a4593b,3_1784620,0
ec9424711d02d7a4b825d8c450a4593b,3_1799027,0
ec9424711d02d7a4b825d8c450a4593b,3_1799028,1
ec9424711d02d7a4b825d8c450a4593b,3_1799029,0
ec9424711d02d7a4b825d8c450a4593b,3_1809630,0
ec9424711d02d7a4b825d8c450a4593b,3_1809631,0
ec9424711d02d7a4b825d8c450a4593b,3_1809632,1
ec9424711d02d7a4b825d8c450a4593b,3_1813616,0
ec9424711d02d7a4b825d8c450a4593b,3_1813617,0
ec9424711d02d7a4b825d8c450a4593b,3_1813618,0
ec9424711d02d7a4b825d8c450a4593b,3_1815753,1
ec9424711d02d7a4b825d8c450a4593b,3_1815754,1
ec9424711d02d7a4b825d8c450a4593b,3_1815755,1
ec9424711d02d7a4b825d8c450a4593b,3_1818810,1
ec9424711d02d7a4b825d8c450a4593b,3_1818811,0
ec9424711d02d7a4b825d8c450a4593b,3_1818812,0
ec9424711d02d7a4b825d8c450a4593b,3_1818837,0
ec9424711d02d7a4b825d8c450a4593b,3_1818838,0
ec9424711d02d7a4b825d8c450a4593b,3_1818839,1
ec99fb981fd7d6cf886d2304169035d2,3_1604006,0
ec99fb981fd7d6cf886d2304169035d2,3_1605835,1
ec99fb981fd7d6cf886d2304169035d2,3_1612246,0
ec99fb981fd7d6cf886d2304169035d2,3_1626436,0
ec99fb981fd7d6cf886d2304169035d2,3_1633657,0
ec99fb981fd7d6cf886d2304169035d2,3_1706096,1
ec99fb981fd7d6cf886d2304169035d2,3_1721576,0
ec99fb981fd7d6cf886d2304169035d2,3_1721679,1
ec99fb981fd7d6cf886d2304169035d2,3_1721703,0
ec99fb981fd7d6cf886d2304169035d2,3_1731427,1
ec99fb981fd7d6cf886d2304169035d2,3_1732583,1
ec99fb981fd7d6cf886d2304169035d2,3_1732584,1
ec99fb981fd7d6cf886d2304169035d2,3_1732585,1
ec99fb981fd7d6cf886d2304169035d2,3_1739546,0
ec99fb981fd7d6cf886d2304169035d2,3_1745779,1
ec99fb981fd7d6cf886d2304169035d2,3_1745780,0
ec99fb981fd7d6cf886d2304169035d2,3_1745781,0
ec99fb981fd7d6cf886d2304169035d2,3_1757024,0
ec99fb981fd7d6cf886d2304169035d2,3_1759255,0
ec99fb981fd7d6cf886d2304169035d2,3_1759256,0
ec99fb981fd7d6cf886d2304169035d2,3_1759257,1
ec99fb981fd7d6cf886d2304169035d2,3_1784618,0
ec99fb981fd7d6cf886d2304169035d2,3_1784619,0
ec99fb981fd7d6cf886d2304169035d2,3_1784620,0
ec99fb981fd7d6cf886d2304169035d2,3_1799027,0
ec99fb981fd7d6cf886d2304169035d2,3_1799028,1
ec99fb981fd7d6cf886d2304169035d2,3_1799029,1
ec99fb981fd7d6cf886d2304169035d2,3_1809630,0
ec99fb981fd7d6cf886d2304169035d2,3_1809631,0
ec99fb981fd7d6cf886d2304169035d2,3_1809632,1
ec99fb981fd7d6cf886d2304169035d2,3_1813616,1
ec99fb981fd7d6cf886d2304169035d2,3_1813617,1
ec99fb981fd7d6cf886d2304169035d2,3_1813618,0
ec99fb981fd7d6cf886d2304169035d2,3_1815753,1
ec99fb981fd7d6cf886d2304169035d2,3_1815754,1
ec99fb981fd7d6cf886d2304169035d2,3_1815755,1
ec99fb981fd7d6cf886d2304169035d2,3_1818810,1
ec99fb981fd7d6cf886d2304169035d2,3_1818811,0
ec99fb981fd7d6cf886d2304169035d2,3_1818812,0
ec99fb981fd7d6cf886d2304169035d2,3_1818837,1
ec99fb981fd7d6cf886d2304169035d2,3_1818838,1
ec99fb981fd7d6cf886d2304169035d2,3_1818839,0
eca414f90b116517cf1a1739c1bdc2ad,3_1604006,0
eca414f90b116517cf1a1739c1bdc2ad,3_1605835,0
eca414f90b116517cf1a1739c1bdc2ad,3_1612246,0
eca414f90b116517cf1a1739c1bdc2ad,3_1626436,0
eca414f90b116517cf1a1739c1bdc2ad,3_1633657,0
eca414f90b116517cf1a1739c1bdc2ad,3_1706096,0
eca414f90b116517cf1a1739c1bdc2ad,3_1721576,0
eca414f90b116517cf1a1739c1bdc2ad,3_1721679,0
eca414f90b116517cf1a1739c1bdc2ad,3_1721703,0
eca414f90b116517cf1a1739c1bdc2ad,3_1731427,0
eca414f90b116517cf1a1739c1bdc2ad,3_1732583,1
eca414f90b116517cf1a1739c1bdc2ad,3_1732584,1
eca414f90b116517cf1a1739c1bdc2ad,3_1732585,1
eca414f90b116517cf1a1739c1bdc2ad,3_1739546,0
eca414f90b116517cf1a1739c1bdc2ad,3_1745779,1
eca414f90b116517cf1a1739c1bdc2ad,3_1745780,0
eca414f90b116517cf1a1739c1bdc2ad,3_1745781,0
eca414f90b116517cf1a1739c1bdc2ad,3_1757024,0
eca414f90b116517cf1a1739c1bdc2ad,3_1759255,0
eca414f90b116517cf1a1739c1bdc2ad,3_1759256,0
eca414f90b116517cf1a1739c1bdc2ad,3_1759257,0
eca414f90b116517cf1a1739c1bdc2ad,3_1784618,1
eca414f90b116517cf1a1739c1bdc2ad,3_1784619,0
eca414f90b116517cf1a1739c1bdc2ad,3_1784620,0
eca414f90b116517cf1a1739c1bdc2ad,3_1799027,0
eca414f90b116517cf1a1739c1bdc2ad,3_1799028,0
eca414f90b116517cf1a1739c1bdc2ad,3_1799029,0
eca414f90b116517cf1a1739c1bdc2ad,3_1809630,0
eca414f90b116517cf1a1739c1bdc2ad,3_1809631,0
eca414f90b116517cf1a1739c1bdc2ad,3_1809632,0
eca414f90b116517cf1a1739c1bdc2ad,3_1813616,0
eca414f90b116517cf1a1739c1bdc2ad,3_1813617,0
eca414f90b116517cf1a1739c1bdc2ad,3_1813618,0
eca414f90b116517cf1a1739c1bdc2ad,3_1815753,1
eca414f90b116517cf1a1739c1bdc2ad,3_1815754,1
eca414f90b116517cf1a1739c1bdc2ad,3_1815755,1
eca414f90b116517cf1a1739c1bdc2ad,3_1818810,1
eca414f90b116517cf1a1739c1bdc2ad,3_1818811,1
eca414f90b116517cf1a1739c1bdc2ad,3_1818812,0
eca414f90b116517cf1a1739c1bdc2ad,3_1818837,0
eca414f90b116517cf1a1739c1bdc2ad,3_1818838,0
eca414f90b116517cf1a1739c1bdc2ad,3_1818839,0
ecb746bc816b672a1287979d813cc29b,3_1604006,1
ecb746bc816b672a1287979d813cc29b,3_1605835,0
ecb746bc816b672a1287979d813cc29b,3_1612246,0
ecb746bc816b672a1287979d813cc29b,3_1626436,0
ecb746bc816b672a1287979d813cc29b,3_1633657,0
ecb746bc816b672a1287979d813cc29b,3_1706096,1
ecb746bc816b672a1287979d813cc29b,3_1721576,0
ecb746bc816b672a1287979d813cc29b,3_1721679,0
ecb746bc816b672a1287979d813cc29b,3_1721703,0
ecb746bc816b672a1287979d813cc29b,3_1731427,0
ecb746bc816b672a1287979d813cc29b,3_1732583,1
ecb746bc816b672a1287979d813cc29b,3_1732584,0
ecb746bc816b672a1287979d813cc29b,3_1732585,0
ecb746bc816b672a1287979d813cc29b,3_1739546,0
ecb746bc816b672a1287979d813cc29b,3_1745779,1
ecb746bc816b672a1287979d813cc29b,3_1745780,0
ecb746bc816b672a1287979d813cc29b,3_1745781,1
ecb746bc816b672a1287979d813cc29b,3_1757024,0
ecb746bc816b672a1287979d813cc29b,3_1759255,1
ecb746bc816b672a1287979d813cc29b,3_1759256,0
ecb746bc816b672a1287979d813cc29b,3_1759257,0
ecb746bc816b672a1287979d813cc29b,3_1784618,0
ecb746bc816b672a1287979d813cc29b,3_1784619,1
ecb746bc816b672a1287979d813cc29b,3_1784620,0
ecb746bc816b672a1287979d813cc29b,3_1799027,0
ecb746bc816b672a1287979d813cc29b,3_1799028,1
ecb746bc816b672a1287979d813cc29b,3_1799029,1
ecb746bc816b672a1287979d813cc29b,3_1809630,0
ecb746bc816b672a1287979d813cc29b,3_1809631,0
ecb746bc816b672a1287979d813cc29b,3_1809632,1
ecb746bc816b672a1287979d813cc29b,3_1813616,0
ecb746bc816b672a1287979d813cc29b,3_1813617,1
ecb746bc816b672a1287979d813cc29b,3_1813618,0
ecb746bc816b672a1287979d813cc29b,3_1815753,1
ecb746bc816b672a1287979d813cc29b,3_1815754,1
ecb746bc816b672a1287979d813cc29b,3_1815755,1
ecb746bc816b672a1287979d813cc29b,3_1818810,1
ecb746bc816b672a1287979d813cc29b,3_1818811,1
ecb746bc816b672a1287979d813cc29b,3_1818812,1
ecb746bc816b672a1287979d813cc29b,3_1818837,1
ecb746bc816b672a1287979d813cc29b,3_1818838,1
ecb746bc816b672a1287979d813cc29b,3_1818839,1
ed2cc460604f197347c63cefa1e4e6d7,3_1604006,1
ed2cc460604f197347c63cefa1e4e6d7,3_1605835,1
ed2cc460604f197347c63cefa1e4e6d7,3_1612246,1
ed2cc460604f197347c63cefa1e4e6d7,3_1626436,0
ed2cc460604f197347c63cefa1e4e6d7,3_1633657,0
ed2cc460604f197347c63cefa1e4e6d7,3_1706096,1
ed2cc460604f197347c63cefa1e4e6d7,3_1721576,0
ed2cc460604f197347c63cefa1e4e6d7,3_1721679,1
ed2cc460604f197347c63cefa1e4e6d7,3_1721703,0
ed2cc460604f197347c63cefa1e4e6d7,3_1731427,1
ed2cc460604f197347c63cefa1e4e6d7,3_1732583,1
ed2cc460604f197347c63cefa1e4e6d7,3_1732584,1
ed2cc460604f197347c63cefa1e4e6d7,3_1732585,1
ed2cc460604f197347c63cefa1e4e6d7,3_1739546,0
ed2cc460604f197347c63cefa1e4e6d7,3_1745779,1
ed2cc460604f197347c63cefa1e4e6d7,3_1745780,0
ed2cc460604f197347c63cefa1e4e6d7,3_1745781,1
ed2cc460604f197347c63cefa1e4e6d7,3_1757024,0
ed2cc460604f197347c63cefa1e4e6d7,3_1759255,1
ed2cc460604f197347c63cefa1e4e6d7,3_1759256,1
ed2cc460604f197347c63cefa1e4e6d7,3_1759257,1
ed2cc460604f197347c63cefa1e4e6d7,3_1784618,1
ed2cc460604f197347c63cefa1e4e6d7,3_1784619,1
ed2cc460604f197347c63cefa1e4e6d7,3_1784620,1
ed2cc460604f197347c63cefa1e4e6d7,3_1799027,0
ed2cc460604f197347c63cefa1e4e6d7,3_1799028,0
ed2cc460604f197347c63cefa1e4e6d7,3_1799029,0
ed2cc460604f197347c63cefa1e4e6d7,3_1809630,1
ed2cc460604f197347c63cefa1e4e6d7,3_1809631,1
ed2cc460604f197347c63cefa1e4e6d7,3_1809632,1
ed2cc460604f197347c63cefa1e4e6d7,3_1813616,0
ed2cc460604f197347c63cefa1e4e6d7,3_1813617,0
ed2cc460604f197347c63cefa1e4e6d7,3_1813618,0
ed2cc460604f197347c63cefa1e4e6d7,3_1815753,1
ed2cc460604f197347c63cefa1e4e6d7,3_1815754,1
ed2cc460604f197347c63cefa1e4e6d7,3_1815755,1
ed2cc460604f197347c63cefa1e4e6d7,3_1818810,1
ed2cc460604f197347c63cefa1e4e6d7,3_1818811,0
ed2cc460604f197347c63cefa1e4e6d7,3_1818812,1
ed2cc460604f197347c63cefa1e4e6d7,3_1818837,1
ed2cc460604f197347c63cefa1e4e6d7,3_1818838,0
ed2cc460604f197347c63cefa1e4e6d7,3_1818839,1
ed7dd068cac3e5df05e99fcc736c671e,3_1626436,0
ed7dd068cac3e5df05e99fcc736c671e,3_1706096,1
ed7dd068cac3e5df05e99fcc736c671e,3_1731427,1
ed7dd068cac3e5df05e99fcc736c671e,3_1732583,1
ed7dd068cac3e5df05e99fcc736c671e,3_1732584,1
ed7dd068cac3e5df05e99fcc736c671e,3_1745779,1
ed7dd068cac3e5df05e99fcc736c671e,3_1745780,1
ed7dd068cac3e5df05e99fcc736c671e,3_1745781,1
ed7dd068cac3e5df05e99fcc736c671e,3_1759255,0
ed7dd068cac3e5df05e99fcc736c671e,3_1759256,0
ed7dd068cac3e5df05e99fcc736c671e,3_1759257,0
ed7dd068cac3e5df05e99fcc736c671e,3_1813616,0
ed7dd068cac3e5df05e99fcc736c671e,3_1813617,0
ed7dd068cac3e5df05e99fcc736c671e,3_1813618,0
edb79d62152672135bef00dcbab8d510,3_1604006,1
edb79d62152672135bef00dcbab8d510,3_1605835,1
edb79d62152672135bef00dcbab8d510,3_1612246,1
edb79d62152672135bef00dcbab8d510,3_1784618,0
edb79d62152672135bef00dcbab8d510,3_1784619,0
edb79d62152672135bef00dcbab8d510,3_1784620,0
edc433c2c51d4304390d562796cc7992,3_1604006,1
edc433c2c51d4304390d562796cc7992,3_1605835,0
edc433c2c51d4304390d562796cc7992,3_1612246,1
edc433c2c51d4304390d562796cc7992,3_1626436,1
edc433c2c51d4304390d562796cc7992,3_1633657,0
edc433c2c51d4304390d562796cc7992,3_1706096,1
edc433c2c51d4304390d562796cc7992,3_1721576,0
edc433c2c51d4304390d562796cc7992,3_1721679,0
edc433c2c51d4304390d562796cc7992,3_1721703,0
edc433c2c51d4304390d562796cc7992,3_1731427,0
edc433c2c51d4304390d562796cc7992,3_1732583,1
edc433c2c51d4304390d562796cc7992,3_1732584,1
edc433c2c51d4304390d562796cc7992,3_1732585,1
edc433c2c51d4304390d562796cc7992,3_1739546,1
edc433c2c51d4304390d562796cc7992,3_1745779,1
edc433c2c51d4304390d562796cc7992,3_1745781,1
edc433c2c51d4304390d562796cc7992,3_1757024,0
edc433c2c51d4304390d562796cc7992,3_1759255,0
edc433c2c51d4304390d562796cc7992,3_1759256,0
edc433c2c51d4304390d562796cc7992,3_1784618,1
edc433c2c51d4304390d562796cc7992,3_1784619,0
edc433c2c51d4304390d562796cc7992,3_1784620,0
edc433c2c51d4304390d562796cc7992,3_1799027,0
edc433c2c51d4304390d562796cc7992,3_1799028,1
edc433c2c51d4304390d562796cc7992,3_1799029,1
edc433c2c51d4304390d562796cc7992,3_1809630,0
edc433c2c51d4304390d562796cc7992,3_1809631,1
edc433c2c51d4304390d562796cc7992,3_1809632,1
edc433c2c51d4304390d562796cc7992,3_1813616,0
edc433c2c51d4304390d562796cc7992,3_1813617,0
edc433c2c51d4304390d562796cc7992,3_1813618,1
edc433c2c51d4304390d562796cc7992,3_1815753,1
edc433c2c51d4304390d562796cc7992,3_1815754,0
edc433c2c51d4304390d562796cc7992,3_1815755,1
edc433c2c51d4304390d562796cc7992,3_1818810,1
edc433c2c51d4304390d562796cc7992,3_1818811,1
edc433c2c51d4304390d562796cc7992,3_1818812,0
edc433c2c51d4304390d562796cc7992,3_1818837,1
edc433c2c51d4304390d562796cc7992,3_1818839,1
edf26c9b71ac695be7318c15c8659ea6,3_1604006,1
edf26c9b71ac695be7318c15c8659ea6,3_1605835,1
edf26c9b71ac695be7318c15c8659ea6,3_1612246,1
edf26c9b71ac695be7318c15c8659ea6,3_1626436,0
edf26c9b71ac695be7318c15c8659ea6,3_1633657,0
edf26c9b71ac695be7318c15c8659ea6,3_1706096,1
edf26c9b71ac695be7318c15c8659ea6,3_1721576,0
edf26c9b71ac695be7318c15c8659ea6,3_1721679,1
edf26c9b71ac695be7318c15c8659ea6,3_1721703,0
edf26c9b71ac695be7318c15c8659ea6,3_1731427,0
edf26c9b71ac695be7318c15c8659ea6,3_1732583,1
edf26c9b71ac695be7318c15c8659ea6,3_1732584,1
edf26c9b71ac695be7318c15c8659ea6,3_1732585,1
edf26c9b71ac695be7318c15c8659ea6,3_1739546,0
edf26c9b71ac695be7318c15c8659ea6,3_1745779,1
edf26c9b71ac695be7318c15c8659ea6,3_1745780,0
edf26c9b71ac695be7318c15c8659ea6,3_1745781,0
edf26c9b71ac695be7318c15c8659ea6,3_1757024,0
edf26c9b71ac695be7318c15c8659ea6,3_1759255,0
edf26c9b71ac695be7318c15c8659ea6,3_1759256,0
edf26c9b71ac695be7318c15c8659ea6,3_1759257,0
edf26c9b71ac695be7318c15c8659ea6,3_1784618,1
edf26c9b71ac695be7318c15c8659ea6,3_1784619,0
edf26c9b71ac695be7318c15c8659ea6,3_1784620,1
edf26c9b71ac695be7318c15c8659ea6,3_1799027,0
edf26c9b71ac695be7318c15c8659ea6,3_1799028,1
edf26c9b71ac695be7318c15c8659ea6,3_1799029,1
edf26c9b71ac695be7318c15c8659ea6,3_1809630,1
edf26c9b71ac695be7318c15c8659ea6,3_1809631,1
edf26c9b71ac695be7318c15c8659ea6,3_1809632,1
edf26c9b71ac695be7318c15c8659ea6,3_1813616,0
edf26c9b71ac695be7318c15c8659ea6,3_1813617,0
edf26c9b71ac695be7318c15c8659ea6,3_1813618,0
edf26c9b71ac695be7318c15c8659ea6,3_1815753,1
edf26c9b71ac695be7318c15c8659ea6,3_1815754,1
edf26c9b71ac695be7318c15c8659ea6,3_1815755,1
edf26c9b71ac695be7318c15c8659ea6,3_1818810,1
edf26c9b71ac695be7318c15c8659ea6,3_1818811,0
edf26c9b71ac695be7318c15c8659ea6,3_1818812,1
edf26c9b71ac695be7318c15c8659ea6,3_1818837,0
edf26c9b71ac695be7318c15c8659ea6,3_1818838,1
edf26c9b71ac695be7318c15c8659ea6,3_1818839,0
ee817b6ac92c3d2f03e78422198a3b03,3_1604006,1
ee817b6ac92c3d2f03e78422198a3b03,3_1605835,1
ee817b6ac92c3d2f03e78422198a3b03,3_1612246,1
ee817b6ac92c3d2f03e78422198a3b03,3_1626436,1
ee817b6ac92c3d2f03e78422198a3b03,3_1633657,1
ee817b6ac92c3d2f03e78422198a3b03,3_1706096,1
ee817b6ac92c3d2f03e78422198a3b03,3_1721576,1
ee817b6ac92c3d2f03e78422198a3b03,3_1721679,1
ee817b6ac92c3d2f03e78422198a3b03,3_1721703,0
ee817b6ac92c3d2f03e78422198a3b03,3_1731427,1
ee817b6ac92c3d2f03e78422198a3b03,3_1732583,1
ee817b6ac92c3d2f03e78422198a3b03,3_1732584,1
ee817b6ac92c3d2f03e78422198a3b03,3_1732585,1
ee817b6ac92c3d2f03e78422198a3b03,3_1739546,1
ee817b6ac92c3d2f03e78422198a3b03,3_1745779,1
ee817b6ac92c3d2f03e78422198a3b03,3_1745780,1
ee817b6ac92c3d2f03e78422198a3b03,3_1745781,0
ee817b6ac92c3d2f03e78422198a3b03,3_1757024,1
ee817b6ac92c3d2f03e78422198a3b03,3_1759255,1
ee817b6ac92c3d2f03e78422198a3b03,3_1759256,0
ee817b6ac92c3d2f03e78422198a3b03,3_1759257,0
ee817b6ac92c3d2f03e78422198a3b03,3_1784618,1
ee817b6ac92c3d2f03e78422198a3b03,3_1784619,0
ee817b6ac92c3d2f03e78422198a3b03,3_1784620,1
ee817b6ac92c3d2f03e78422198a3b03,3_1799027,0
ee817b6ac92c3d2f03e78422198a3b03,3_1799028,0
ee817b6ac92c3d2f03e78422198a3b03,3_1799029,1
ee817b6ac92c3d2f03e78422198a3b03,3_1809630,1
ee817b6ac92c3d2f03e78422198a3b03,3_1809631,1
ee817b6ac92c3d2f03e78422198a3b03,3_1809632,1
ee817b6ac92c3d2f03e78422198a3b03,3_1813616,0
ee817b6ac92c3d2f03e78422198a3b03,3_1813617,1
ee817b6ac92c3d2f03e78422198a3b03,3_1813618,1
ee817b6ac92c3d2f03e78422198a3b03,3_1815753,1
ee817b6ac92c3d2f03e78422198a3b03,3_1815754,1
ee817b6ac92c3d2f03e78422198a3b03,3_1815755,1
ee817b6ac92c3d2f03e78422198a3b03,3_1818810,1
ee817b6ac92c3d2f03e78422198a3b03,3_1818811,1
