,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1070,-0.11993929213559339,-0.4153114644516781,0.2624394921294307,-0.16244493231590212,0.39809707667269695,0.4453498272845717,-0.006914701482321735,-0.23312240313885788,-0.006594582062992931,0.022192848503290327,0.18868579145408615,-0.13852096037721429,-0.012445802093594001,0.0489562523637909,0.2505269170925884,0.2037045610082201,-0.02379071584278264,0.26351410915003964,0.31533815218450767,-0.31254116689887934
1071,-0.08745506230634634,0.20968143486893195,-0.12630447794973074,0.1919958796010291,0.15453776428864144,0.16660189735480718,0.02554688116332726,0.1630418268357611,-0.12771971805872293,-0.0732897781421365,0.2981898165475114,0.06698892730387732,-0.20776415298927606,0.3237444257737242,-0.26423868443026055,-0.13205500413250598,-0.4621591522233061,0.2338263921175637,0.2703797038836072,-0.07476892998222823
1072,-0.47779713304949345,-0.44754726411751783,-0.2672313916052968,-0.21850253503823833,0.179137940309991,0.3158472941640606,0.477550840309689,-0.04957836691808555,0.17971002961871552,0.7659285391045264,0.21555809074833038,-0.12207207933381747,-0.016223572176217334,-0.1303186377507392,0.006933039248970391,0.11886240789691124,-0.21845315099146473,0.04031363437609571,-0.1025969812157412,0.15774030041962356
1073,-0.7137995716233004,0.6816687301712293,-0.31069580931812896,0.2631939247081203,-0.11539078893656125,-0.41697563312212216,0.2910681951175065,-0.43242256325286704,-0.043798242888991895,-0.09101925257135576,-0.051816426836624,0.6087822415473583,0.15704003942633998,-0.33261047179826314,0.6496983644993878,0.07757434527923421,-0.6523377802961745,-0.14609792488316867,0.021341806976765205,0.15339270394752358
1074,0.05974685904774795,-0.3688886674746255,0.5804907444544554,0.4180618671509937,-0.20523675360897986,0.11387970361730357,-0.321400039512586,0.24872914348105926,0.34146736999902677,0.16520348774983495,0.19960801590037586,-0.05253301741136159,0.2440442769318103,0.033743729349083255,-0.18762510316418907,0.6391386732810486,-0.48542519631251846,-0.3419737033066738,0.4593094112246676,-0.07776171305439164
1075,-0.14408796920703842,-0.37206893075609854,-0.6410966466941267,0.4673771390726782,0.114513447377964,-0.15088197023679112,-0.07040856524258297,0.4464143372547448,-0.8333384403716934,-0.019992978101657694,0.1982269885066181,-0.2341730176798134,-0.5251880452265215,0.32106690016176875,-0.10895886760758328,-0.4129331863222682,-0.07682249311346875,-0.09324675651264401,-0.03148246534453904,-0.17051382852053992
1076,0.10230157227473549,0.06814161734368082,-0.001566955326466585,-0.12971397708210236,-0.23900997379824696,0.4535717099151933,0.4238482384014335,-0.19919633408844564,-0.10836138316602137,-0.141492607518521,-0.14947911720687365,0.44781478645049344,0.1561711465900003,-0.46145426478799223,0.5468381199478255,0.5076191936239106,-0.09485873428360363,0.013325428008339472,-0.2862831565811028,0.1521595284069844
1077,-0.04926286759205634,-0.160238568463304,0.241357719083385,0.32694253169093507,0.14164140896336352,-0.3612512308448802,0.21527940266208714,0.09376855933902586,0.7370881961914786,-0.10713732805618485,0.7309261937535327,-0.10414041961560594,0.45499897476009016,0.05378396392293876,0.014777668478027648,-0.014439453402529516,-0.30603656461192624,0.20864212988842237,0.3932816234402267,0.285903286032699
1078,0.006128912727781216,0.011416541311941381,0.1970036533323355,0.09893002517107713,-0.10344266995809145,-0.048998088699344175,0.6003128070744956,-0.3851909994129923,-0.5080303534334579,0.15218321867728934,0.010353044597317002,0.09128688780394469,0.022900337070286013,0.03176992200201556,0.2554058590591257,0.6334193112407487,0.16454865181073006,-0.5171961425199603,0.21841580773499408,0.27876807297845474
1079,0.14037319748158444,0.25572827836045264,0.11573166307478999,0.19470418219645802,-0.31635361343676033,-0.10691180882459302,-0.18409201176489148,-0.02150514328213172,0.07828773486367889,0.17911552817821375,0.0017635869855948398,-0.08093889839475593,0.020147966553457693,-0.2717878586330601,0.042593555200445866,0.2183912642320639,0.10827671194360251,0.26541771789874646,-0.37132602249025887,0.06512324360149883
1080,-0.3048765882678519,0.5983513523217427,0.20062366949520585,-0.10084610403081255,-0.6129705128087423,0.011260814163575486,0.30255232696429496,0.13390780808540326,-0.10920767151299347,0.41789071934522476,-0.1919713438059694,0.38903604808760966,-0.30248767334381904,0.01037778351348874,-0.34185026242918226,-0.1733246548205508,0.19387786910123053,0.41886248944625354,-0.09882475015810523,0.13151775815937033
1081,-0.20524460738191422,0.7178485022269082,1.0653928479098687,0.4299433425266297,0.29531358038388666,0.2998800829829704,0.23060519439082044,0.5012537290814082,-0.12079220294549911,0.42347824431471837,0.6869888470767741,0.5817922046444377,0.778755520555856,-0.2137866786338896,0.13237765816034258,0.1339638430878473,0.33636236694397303,0.018204259725198495,-0.28494556356794853,-0.22987306179844222
1082,0.18077142878714925,0.18057281178338902,0.17406434031851908,-0.13684043555562195,-0.012478497980722685,0.12581586431364525,-0.006187578211687896,0.15755458698364316,-0.1666730875043734,-0.5151366565707044,0.049912932059234624,0.05032832690463407,-0.038203616494086726,-0.018758451488071797,0.3455589663582659,0.17711834677141552,0.19982518216265666,-0.2145159739202592,-0.08429617429239075,0.1228769655780467
1083,0.18448804561793491,0.15755439323359868,0.6338437861557024,-0.2565674791503067,-0.19795806433538723,-0.0944530214764554,-0.009488424452990332,0.36694073785178405,0.34084270084786367,0.23538923330270625,0.10604037170157471,-0.4771392962099235,0.31800789034737437,0.055178981442506325,-0.2248026773024761,-0.02497881587920131,-0.37740088596772325,-0.5576383458136017,-0.16110396426386372,0.03935121781894565
1084,-0.11586313506951866,-0.3752301756085015,-0.6512217913314318,-0.09683853440767183,-0.19401565329096973,0.16521409709002385,-0.26740360875441527,0.36985861167605755,0.8741374554193626,0.5974858514846744,-0.5146098520361202,-0.27437316986789734,0.4792786501054062,0.5350715100677781,-0.09598729246837719,0.1544430101256869,-0.6101034550662475,-0.2622475176827842,0.3188231841183314,0.1533975505626493
1085,-0.14134565650393532,-0.05453020268222813,0.13923339133623316,0.5386670697712327,0.083151465965603,0.195954779580269,-0.19911217518367538,0.14174067907045157,0.36128354250542005,-0.5087950295238977,-0.13681588270351172,-0.44264347922275643,-0.06732842785722025,0.6706939164221316,-0.3653135140949566,0.08335632758411034,-0.29099894234487045,0.3948854712532498,-0.38838826688413286,0.08842676102043201
1086,-0.36044002944339704,0.02693384186680401,0.28001009231373847,-0.37915742600104607,0.1531836838875914,-0.013804753557919946,-0.14543147880869822,0.30430347968622434,0.0052727966736081724,0.161181835192042,0.04157368865872756,0.3790818578431106,0.004251748349479222,-0.10778636277355311,0.06206481968645054,0.2529434795430656,0.24970503559849855,0.16145711207409558,-0.021316082507218354,-0.07884346395578341
1087,-0.06826779186881066,0.13768562571542306,-0.12038649227176218,-0.35512702146444014,0.10801241107836342,0.4462755894052495,0.23209883683389804,-0.5077735691730282,0.4067188426801233,0.1503796430618145,0.26068918810294045,-0.01616814827361248,-0.33810996317294034,0.19240518867182202,-0.323921886678378,0.3664144999703409,0.0023588903112596654,0.26251702699126467,0.2583200495771242,-0.28000829933215965
1088,-0.21409443114242693,0.04623096461215,0.5552179576872515,-0.13527321129255448,0.08362603397502823,-0.218688843949961,-0.24742451428753606,0.7757682905258235,-0.17812878181859837,-0.05766076000617125,0.5699649911857315,0.6029076950692671,0.35823789456109284,1.0853234974320032,-0.3299365569173126,-0.05806918871194723,0.5308420214683007,0.10895627591717993,0.5827093128520786,0.12138561049309522
1089,0.07836967735935524,-0.3663841963950652,0.04084239103297248,-0.27807176968030806,0.35176820267331105,-0.561602360286131,-0.732977589897039,0.2724638403780153,-0.04220916537162918,-0.4441468523873167,0.19352140086355715,-0.07995039334241054,-0.10748821820465305,0.02166033662265829,0.614508108905077,-0.07293693629105763,-0.3415966064612299,-0.09567228078153521,-0.13998911896659125,0.08411237040269916
1090,-0.02232925353582243,0.047342354578479774,-0.051605652344217295,-0.10210500139068547,-0.2678367738903839,0.04324446202050601,0.6126249986544868,-0.08665435730845768,0.3599839975319456,0.2829953812079137,-0.22513342597776334,0.2518971297946657,0.21511829623875497,-0.37966421748350276,0.7272512062747888,-0.24534328424313856,0.6422124473636514,0.3495187405410777,-0.08686852275800144,0.0338724845659531
1091,-0.5759516608273806,0.324692225621076,-0.31880173208112755,-0.1745106292143234,0.6420683314122272,-0.23406984854095322,0.6073199665192192,-0.22641561783820005,-0.6539165720691774,0.17668614724558757,0.047121648212840324,-0.014105469441631855,0.13494226204448093,0.04088771140794523,-0.23321528338013225,0.04143454743481564,-0.2299433018371273,-0.02937125966610963,0.2906969951674582,0.022306022127354868
1092,0.039997717712912224,-0.08281121292433995,0.143382108998056,0.1840089251653805,-0.16004398090424093,0.14952535999847008,-0.18427939846820202,0.03785306765244419,-0.009003001620325392,-0.044869953364022004,-0.3710828542456254,0.10221983649391979,-0.024441266664204785,0.2590122132164062,-0.23904515928933276,-0.22097461798314733,0.22549776854429174,-0.12804507543495988,-0.17550199574638242,0.03192473186494802
1093,-0.23741595243206,0.11097392595817673,0.5696771990678944,-0.39898518798941723,-0.36989236221306193,-0.02293595280493428,-0.37692097119495765,0.0922339252111232,0.0724028854407806,0.12789846695591905,-0.34185748459832527,-0.48848609376884256,-0.2986740013220271,-0.25494874243913457,-0.23743642181576338,0.2310561548799392,0.4350571193306171,0.1706046081171064,0.24141158228376922,0.009092998377290547
1094,0.21136851703320572,-0.10660531871553275,0.04004402172965857,0.25124571095353576,0.35001423119604996,-0.0764158403130262,-0.47961808870164985,0.22624087513301347,-0.15089803509175573,0.21957789203973765,0.4553345326310457,-0.023011877355342287,-0.17488868455107412,-0.20680864871862262,0.004675708659474564,-0.17703586135928487,0.34324495955393614,-0.20552732531090184,-0.12876403372108922,0.5045396115836436
1095,0.1807618421390195,0.07460123161923088,-0.09652753357165872,0.2334366601851609,-0.14463637184096345,0.060236081707490494,0.2899760303341673,0.337510392308231,0.13812233596679097,0.1449464438235397,-0.11054920191954906,-0.11754535653030347,0.025143137622035176,7.373607607824052e-06,-0.304319047818039,0.10618055120996567,0.187848065607999,0.17003277327334426,0.10856439686521084,0.15162078295924078
1096,0.18587692833655048,0.4372447704223579,-0.2686125284332664,0.42836645368566045,0.10131270274831038,0.005448178500032125,-0.003205606452729955,0.40923599040228653,0.3849562881096169,-0.4473602114727021,-0.36234755848363465,-0.34623946071539535,0.20381296258802614,0.04941353678119609,0.24853105751243793,0.40345419862800197,0.2173003285416697,-0.19911250968958713,0.16957088602724812,-0.06045033520378507
1097,0.5017087074869977,0.21281271925990247,-0.15103677475697289,-0.2411600998362005,0.11596602940881096,-0.5225392106425004,0.04997115234528736,-0.09839747339738553,-0.07185369550246878,0.008728306287771215,0.18220578717203503,0.28410125948106824,0.059543805154549226,0.03280551370456632,0.1924912960785526,-0.24668146733525861,0.3426947087966482,0.0969588868035336,-0.4369031934377133,-0.11062886499480291
1098,-0.2156263569921184,-0.17756052132680145,-0.3879157662833997,0.3114269359604649,0.489471185457185,-0.11497509394817497,0.2700077728218202,0.1136837990691236,-0.5289737541142868,0.5573397965835734,0.4387052941373475,0.2121730513151901,0.5176702962603874,0.18269459329209847,0.1877000999271151,0.5609496128886152,-0.2707045675704912,0.047024892963262184,0.17930282761602917,-0.3786865241532534
1099,0.07233523060235837,-0.04134488756163203,0.14834994774686697,0.48084507190154513,-0.42405697025168054,0.6692838739164241,-0.05378099270128332,0.13491386055654456,0.35590252771694886,0.07825381823256894,0.20004788550171032,-0.2242854921702915,0.039131811274367906,-0.2970837975462929,-0.20407271028577248,-0.01176174226188934,-0.1864440488420697,0.03774020705799486,-0.12119596753062377,0.5782987072571945
1100,0.3542214552986044,0.2477509978196542,-0.06619972254534545,0.2204497507160145,-0.09765988702666295,-0.38368399686993154,-0.12953412852426258,-0.04693568576725945,0.3591929972829497,-0.18012074091148123,0.00675135911638886,0.24165912669008308,0.2360645350483193,0.4457784172544889,-0.26556938724036033,-0.1253347339682141,-0.3287017474535758,-0.3369545713645099,-0.13737771762913994,0.09231603622039747
1101,0.0750783515649937,0.22253383073449315,0.8070377022918719,-0.5765063592387495,0.2779235603901941,0.034248852721843984,-0.20765613447941253,-0.17222312178016763,-0.01443985103598086,-0.2709971279103083,0.7738189526649966,-0.09952284520094731,-0.1749179313359523,-0.1793167027336438,-0.12748390451457495,-0.14157748087647018,-0.11909627918155279,0.30638541890155574,0.4811854448918192,-0.0275783716567962
1102,0.5771476828595596,0.08199296900501062,-0.03344865062654681,0.23028352998493337,0.048068907501951835,0.2574964956054734,0.010584288270772561,-0.07784043703047376,-0.3943830437582259,-0.14975153089721976,0.22860883224301354,0.25523827954814815,-0.5070032055696745,-0.11188968264435706,0.6844309982946224,-0.02504406134692197,-0.012421285471379061,0.8310143464347555,-0.424193251656108,-0.2436059633454343
1103,-0.04398576821989164,0.29314660165811307,-0.7164812348543894,-0.6694367125614125,-0.04182810190082021,-0.10551482756598222,0.4490937746983908,-0.7442742239414984,0.009046748932372839,-0.09005304262382081,0.07310283643833781,0.0549277374677828,0.5318240814283114,0.23180635380412384,-0.19137859326408727,-0.1491679292385186,0.5245696621531248,0.0734679372328378,-0.12926344710823806,0.10471316487945197
1104,-0.08601064175953732,0.2537200799466573,0.7704056408600637,0.03435458093211666,0.2624148506754224,0.09030741722407162,-0.36523799228684056,0.03426486481819035,-0.5064273486531724,-0.044746138205968275,0.31063913929075004,0.1644832697154385,0.21153103083043331,-0.4570825662835088,-0.11557523971627055,0.3078529201986746,-0.08480517011550404,0.03222768977333719,0.401839119296413,0.2913707771274188
1105,0.02865334052606035,0.014258930260945704,0.1990192233775987,-0.06162370813840939,-0.02242370311471413,-0.042378336099225755,0.6538041043883531,-0.10202232801948409,-0.08184266109653267,-0.08390589587682219,0.40197208109827126,-0.24440982364992692,1.2131535034820737,-0.341782373308682,-0.05856373628491417,0.1800927442697885,-0.7696365287316842,-0.4772830158867752,-0.26957854398142994,-0.5128659607454238
1106,0.5111014831777814,0.10531887649335785,0.17893866512064383,0.050406589156170516,-0.021368059289151198,0.09563960824954379,0.1048529432082287,-0.2504950950932957,-0.1292506434954491,-0.1682562856321796,0.5424092772904975,-0.3418995040833616,0.45215741707430435,-0.13943686642904615,0.45469988394414435,-0.31270983200662905,0.1560236825492192,-0.23639474523133325,-0.10074768585410399,-0.03746122599757664
1107,-0.0017505172372592245,-0.14839301720977868,-0.12072951956522769,0.3693524301490325,0.5253773172226361,-0.2224700027891366,0.04872464444897605,0.03352129995644841,0.009323656782644959,-0.07548916343514533,0.17625141687544654,0.1747210462140065,0.2914594104056439,0.18488129542811624,0.14515199225510172,0.2345479292763647,-0.1572514925546998,0.19710546205574775,-0.1444023767812998,-0.5828853804162507
1108,0.27108324811850415,0.22847635977836087,-0.06979306430201081,-0.5014576535936732,0.3241480282533452,-0.14407969759343178,-0.8396961183409998,0.06959223571918635,0.2568998292413624,0.05315625035532905,-0.035892022603024064,-0.30096060307079775,0.20199380592289154,0.4829211728894441,-0.4330532486860239,-0.3506033639621224,0.3409815870083327,-0.1423940984137961,-0.30931716954050636,0.23771947990261888
